,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,1.813218478201044,0.00906609239100522,1.0154023477925846,2500.0,45.0
1,default_vehtype,12.900644627403821,0.0645032231370191,7.224360991346139,2500.0,323.0
2,default_vehtype,23.589057435442097,0.11794528717721048,13.209872163847574,2500.0,590.0
3,default_vehtype,1.813218478201044,0.00906609239100522,1.0154023477925846,2500.0,45.0
4,default_vehtype,1.813218478201044,0.00906609239100522,1.0154023477925846,2500.0,45.0
5,default_vehtype,1.35274125658498,0.006763706282924899,0.7575351036875887,2500.0,34.0
6,default_vehtype,6.1636613251318755,0.030818306625659375,3.45165034207385,2500.0,154.0
7,default_vehtype,2.644349628581987,0.013221748142909934,1.4808357920059125,2500.0,66.0
8,default_vehtype,0.0,0.0,0.0,2500.0,0.0
9,default_vehtype,1.35274125658498,0.006763706282924899,0.7575351036875887,2500.0,34.0
10,default_vehtype,0.7946363251318754,0.003973181625659378,0.4449963420738503,2500.0,20.0
11,default_vehtype,1.1235603891839618,0.005617801945919809,0.6291938179430187,2500.0,28.0
12,default_vehtype,0.0,0.0,0.0,2500.0,0.0
13,default_vehtype,2.644349628581987,0.013221748142909934,1.4808357920059125,2500.0,66.0
14,default_vehtype,34.895120064200725,0.17447560032100362,19.541267235952404,2500.0,872.0
15,default_vehtype,44.424548062559204,0.22212274031279602,24.877746915033153,2500.0,1111.0
16,default_vehtype,1.1235603891839618,0.005617801945919809,0.6291938179430187,2500.0,28.0
17,default_vehtype,18.889763750782787,0.09444881875391394,10.57826770043836,2500.0,472.0
18,default_vehtype,15.5748081197011,0.0778740405985055,8.721892547032617,2500.0,389.0
19,default_vehtype,1.6039301736592735,0.008019650868296367,0.898200897249193,2500.0,40.0
20,default_vehtype,43.95838741300743,0.21979193706503716,24.616696951284162,2500.0,1099.0
21,default_vehtype,1.813218478201044,0.00906609239100522,1.0154023477925846,2500.0,45.0
22,default_vehtype,4.577532797720656,0.02288766398860328,2.5634183667235675,2500.0,114.0
23,default_vehtype,1.7808795979021432,0.008904397989510716,0.9972925748252002,2500.0,45.0
24,default_vehtype,1.813218478201044,0.00906609239100522,1.0154023477925846,2500.0,45.0
25,default_vehtype,1.6039301736592735,0.008019650868296367,0.898200897249193,2500.0,40.0
26,default_vehtype,10.440935371418014,0.052204676857090064,5.846923807994087,2500.0,261.0
27,default_vehtype,1.2743900625592084,0.006371950312796042,0.7136584350331567,2500.0,32.0
28,default_vehtype,2.0636293026972106,0.010318146513486053,1.1556324095104378,2500.0,52.0
29,default_vehtype,15.915809546527884,0.07957904773263942,8.912853346055615,2500.0,398.0
30,default_vehtype,0.7946363251318754,0.003973181625659378,0.4449963420738503,2500.0,20.0
31,default_vehtype,2.644349628581987,0.013221748142909934,1.4808357920059125,2500.0,66.0
32,default_vehtype,0.0,0.0,0.0,2500.0,0.0
33,default_vehtype,2.6383843087971126,0.013191921543985564,1.4774952129263832,2500.0,66.0
34,default_vehtype,2.8962071186109295,0.014481035593054649,1.6218759864221206,2500.0,72.0
35,default_vehtype,1.1244366404725632,0.005622183202362816,0.6296845186646354,2500.0,28.0
36,default_vehtype,1.2743900625592084,0.006371950312796042,0.7136584350331567,2500.0,32.0
37,default_vehtype,1.1235603891839618,0.005617801945919809,0.6291938179430187,2500.0,28.0
38,default_vehtype,1.6507005462554534,0.008253502731277267,0.9243923059030539,2500.0,41.0
39,default_vehtype,39.984123011890574,0.19992061505945288,22.391108886658724,2500.0,1000.0
40,default_vehtype,2.6383843087971126,0.013191921543985564,1.4774952129263832,2500.0,66.0
41,default_vehtype,1.4137091051984652,0.007068545525992326,0.7916770989111405,2500.0,35.0
42,default_vehtype,1.5278284355399308,0.007639142177699653,0.8555839239023612,2500.0,38.0
43,default_vehtype,1.1235603891839618,0.005617801945919809,0.6291938179430187,2500.0,28.0
44,default_vehtype,1.6080703712755964,0.008040351856377982,0.9005194079143339,2500.0,40.0
45,default_vehtype,1.4137091051984652,0.007068545525992326,0.7916770989111405,2500.0,35.0
46,default_vehtype,1.9053988432584748,0.009526994216292373,1.0670233522247459,2500.0,48.0
47,default_vehtype,1.7791452794361684,0.008895726397180842,0.9963213564842542,2500.0,44.0
48,default_vehtype,2.8962071186109295,0.014481035593054649,1.6218759864221206,2500.0,72.0
49,default_vehtype,11.42833743621766,0.0571416871810883,6.39986896428189,2500.0,286.0
