,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,37.01023800645909,0.18505119003229545,20.72573328361709,2500.0,925.0
1,default_vehtype,33.46600100134734,0.16733000500673667,18.74096056075451,2500.0,837.0
2,default_vehtype,46.08668582768805,0.23043342913844025,25.80854406350531,2500.0,1152.0
3,default_vehtype,46.282454874587394,0.23141227437293696,25.91817472976894,2500.0,1157.0
4,default_vehtype,39.25065669255022,0.19625328346275112,21.980367747828126,2500.0,981.0
5,default_vehtype,35.699213360874765,0.17849606680437383,19.99155948208987,2500.0,892.0
6,default_vehtype,38.23629956512967,0.19118149782564836,21.412327756472617,2500.0,956.0
7,default_vehtype,28.906783715598323,0.1445339185779916,16.18779888073506,2500.0,723.0
8,default_vehtype,40.016000111657554,0.20008000055828776,22.40896006252823,2500.0,1000.0
9,default_vehtype,37.29068885507258,0.1864534442753629,20.882785758840644,2500.0,932.0
10,default_vehtype,38.518375938788125,0.19259187969394062,21.57029052572135,2500.0,963.0
11,default_vehtype,34.01204682768807,0.17006023413844035,19.04674622350532,2500.0,850.0
