,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,34.778208676215456,0.17389104338107728,19.475796858680656,2500.0,869.0
1,default_vehtype,42.55705136087477,0.21278525680437388,23.831948762089873,2500.0,1064.0
2,default_vehtype,42.05670482768805,0.21028352413844026,23.55175470350531,2500.0,1051.0
3,default_vehtype,31.959910006459097,0.15979955003229548,17.897549603617094,2500.0,799.0
4,default_vehtype,33.02667100134733,0.16513335500673665,18.494935760754505,2500.0,826.0
5,default_vehtype,40.99986436087477,0.2049993218043738,22.959924042089867,2500.0,1025.0
6,default_vehtype,44.21072193878812,0.2210536096939406,24.75800428572135,2500.0,1105.0
7,default_vehtype,23.15254900134733,0.11576274500673667,12.965427440754507,2500.0,579.0
8,default_vehtype,26.39643800134733,0.13198219000673667,14.782005280754507,2500.0,660.0
9,default_vehtype,36.8564128745874,0.184282064372937,20.639591209768945,2500.0,921.0
10,default_vehtype,39.402409715598324,0.19701204857799162,22.065349440735062,2500.0,985.0
11,default_vehtype,32.758962001347335,0.16379481000673668,18.34501872075451,2500.0,819.0
